  7232.0699 -0.826  4.01  140020.580  1.5 1s2.8d 2D   141403.310  1.5 1s2.9p 2P   7.93 -2.41 -6.91K15R 0 0  0 0.000  0 0.000                      800 1334     0
  7232.0699 -3.431 24.01  107006.250  3.5 (5D)5d 6G   105623.520  4.5 5D)4f 3[4]  8.56 -5.25 -7.49K16  0 0  0 0.000  0 0.000                     1165 1376     0
  7232.1431 -4.423 26.00   59717.329  4.0 s5g 3+[3+]   58334.613  4.0 3Gsp1P 3G   8.24 -3.63 -7.18K17  0 0  0 0.000  0 0.000                     1309 1132     0
  7232.1588 -4.148 22.00   47030.230  3.0 d2p2 g5G     48412.943  4.0 s4f 4+[3+]  8.66 -4.30 -7.32K16  0 0  0 0.000  0 0.000                      918 1253     0
  7232.1850 -6.727 26.00   59717.321  3.0 s5g 3+[3+]   58334.613  4.0 3Gsp1P 3G   8.24 -3.60 -7.18K17  0 0  0 0.000  0 0.000                     1118 1132     0
  7232.2896 -4.472 24.01  105639.454  1.5 a3F)4d 4D   107022.142  2.5 2Dsp3P o2F  9.00 -6.29 -7.57K16  0 0  0 0.000  0 0.000                     1206  790     0
  7232.3314 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-1.263 93 0.000  -55 -385F4 -5 0    1140 1448     0
  7232.3314 -7.156 15.02  173813.170  2.5 sp3P3d 4P   172430.490  1.5 3s2 4d 2D   9.77 -5.76 -7.71K13  0 0  0 0.000  0 0.000                      800 1598     0
  7232.4256 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-1.477 93 0.000  -37 -385F5 -5 0    1140 1448     0
  7232.4360 -0.127  4.01  140020.580  1.5 1s2.8d 2D   141403.240  0.5 1s2.9p 2P   7.93 -2.41 -6.91K15R 0 0  0 0.000  0 0.000                      800  666     0
  7232.4883  0.170 16.01  171304.920  2.5 3P)5f 2[3]  169922.270  1.5 (3P)5d 2D   9.38 -4.46 -7.37K13  0 0  0 0.000  0 0.000                      967  908     0
  7232.4936 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.776 59 0.000 -174 -274F2 -1 0    1118  905     0
  7232.5354 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.388 59 0.000 -133 -225F3 -2 0    1118  905     0
  7232.5406 -5.960  7.00  114216.700  3.5 (3P)6f 1[3  112834.060  4.5 (3P)5g 0[4  6.95 -3.05 -6.98K14  0 0  0 0.000  0 0.000                     1113 1185     0
  7232.5406 -6.314  7.00  114216.700  2.5 (3P)6f 1[3  112834.060  3.5 (3P)5g 0[4  6.95 -3.09 -6.98K14  0 0  0 0.000  0 0.000                      890  914     0
  7232.5406 -6.728  7.00  114216.700  3.5 (3P)6f 1[3  112834.060  3.5 (3P)5g 0[4  6.95 -3.05 -6.98K14  0 0  0 0.000  0 0.000                      890 1185     0
  7232.5459 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-2.422 93 0.000  -14 -385F6 -5 0    1140 1448     0
  7232.6296 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.133 59 0.000  -78 -152F4 -3 0    1118  905     0
  7232.6348 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.521 59 0.000 -201 -274F1 -1 0    1118  905     0
  7232.6976 -0.541  7.01  211056.260  3.0 2p4f 0+[3+  209673.650  2.0 2p4d 3F     8.60 -5.14 -7.54K14  0 0  0 0.000  0 0.000                     1013  691     0
  7232.7080 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.806 59 0.000 -215 -274F0 -1 0    1118  905     0
  7232.7499 -4.744 25.01  108555.900  3.0 (6S)5g 7G   107173.300  3.0 3Fsp3P u5P  8.99 -4.37 -7.42K16  0 0  0 0.000  0 0.000    0    0      0    1167 1665     0
  7232.7499 -6.928 25.01  108555.900  2.0 (6S)5g 7G   107173.300  3.0 3Fsp3P u5P  8.98 -4.34 -7.42K16  0 0  0 0.000  0 0.000    0    0      0     833 1665     0
  7232.7499 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.333 59 0.000 -174 -225F2 -2 0    1118  905     0
  7232.7499 -6.300 25.01  108555.900  4.0 (6S)5g 7G   107173.300  3.0 3Fsp3P u5P  8.98 -4.21 -7.42K16  0 0  0 0.000  0 0.000    0    0      0    1301 1665     0
  7232.7813 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-0.935 59 0.000  -10  -55F5 -4 0    1118  905     0
  7232.8911 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.776 59 0.000 -201 -225F1 -2 0    1118  905     0
  7232.9068 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-1.400 93 0.000  -71 -511F3 -4 0    1140 1448     0
  7232.9173 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.242 59 0.000 -133 -152F3 -3 0    1118  905     0
  7232.9905 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-1.513 93 0.000  -55 -511F4 -4 0    1140 1448     0
  7232.9905 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-0.771 59 0.000   72   67F6 -5 0    1118  905     0
  7233.0481 -3.883 24.01  109232.693  6.5 (3G)4d 2I   107850.150  5.5 2Hsp3P x2I  8.94 -5.74 -7.70K16  0 0  0 0.000  0 0.000                     1077  925     0
  7233.0847 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-2.342 93 0.000  -37 -511F5 -4 0    1140 1448     0
  7233.1318 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.827 59 0.000 -174 -152F2 -3 0    1118  905     0
  7233.1370 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-1.220 59 0.000  -78  -55F4 -4 0    1118  905     0
  7233.2574 -2.971 27.00   52094.950  3.5 (3F)4d f2F   50712.401  2.5 (1G)4p u2F  8.27 -4.58 -7.51K08  0 0 59-0.630 59 0.000  167  213F7 -6 0    1118  905     0
  7233.3411 -5.724 24.00   35572.919  2.0 d6 c5D       34190.432  2.0 5Dsp3P z3P  6.89 -5.76 -7.64K16  0 0  0 0.000  0 0.000                     1501 1550     0
  7233.3463 -5.149 10.00  173065.400  2.0 9p 0+[1+]   171682.914  1.0 7d 1+[1+]   7.28 -2.31 -6.72K13  0 0  0 0.000  0 0.000                     1167  790     0
  7233.3515 -4.534 22.00   50749.632  7.0 s5g 2+[6+]   49367.147  7.0 4f 4+[6+]   7.26 -3.98 -7.18K16  0 0  0 0.000  0 0.000                     1083 1200     0
  7233.3777 -7.251 41.00   19556.910  4.5 (3G)5s b2G   20939.920  5.5 5s5F5p z6F  6.18 -6.11 -7.81K17  0 0 93-1.559 93 0.000  -82 -612F2 -3 0    1140 1448     0
  7233.3882 -7.394 22.00   50749.625  6.0 s5g 2+[6+]   49367.147  7.0 4f 4+[6+]   7.26 -3.98 -7.18K16  0 0  0 0.000  0 0.000                      941 1200     0
